y,x1,x2,Z,id
-2.1149989367464523,1.0,f,1.0,266
1.855114480047652,1.0,f,1.0,266
-1.4232319565815108,1.0,f,1.0,266
2.5403797285189946,1.0,m,1.0,267
0.2666192073505216,1.0,m,1.0,267
2.784020650521453,1.0,m,1.0,267
2.437857489111972,1.0,m,1.0,267
1.1386514644447994,1.0,m,1.0,267
0.4753566530749722,1.0,f,1.0,268
1.22106072066074,1.0,f,1.0,268
-0.2928442227561835,1.0,f,1.0,268
0.2575135711765826,1.0,f,1.0,268
-1.0655108314203643,1.0,f,1.0,268
2.3674589103575014,1.0,m,1.0,269
3.082204661540672,1.0,m,1.0,269
1.382820382439191,1.0,m,1.0,269
2.6373996102610597,1.0,m,1.0,269
4.636676403664039,1.0,m,1.0,269
-0.3440802566538351,1.0,f,1.0,270
0.5778206161288648,1.0,f,1.0,270
0.3759955595938938,1.0,f,1.0,270
-0.6532771937515851,1.0,f,1.0,270
-0.7571081595848412,1.0,f,1.0,270
2.221196576971174,1.0,m,1.0,271
0.8236821547143194,1.0,m,1.0,271
-0.10947276027381048,1.0,m,1.0,271
2.2427325246541003,1.0,m,1.0,271
1.2831654526898553,1.0,m,1.0,271
0.4253428667164634,1.0,f,1.0,272
1.0168008583514325,1.0,f,1.0,272
0.8130094795203533,1.0,f,1.0,272
-1.4720395411287315,1.0,f,1.0,272
-0.09271778735746738,1.0,f,1.0,272
1.6759747662685154,1.0,m,1.0,273
2.5511021300102033,1.0,m,1.0,273
4.322841265937976,1.0,m,1.0,273
2.0843396686364866,1.0,m,1.0,273
1.4201474961067866,1.0,m,1.0,273
0.7542060533142434,1.0,f,1.0,274
3.258654180961617,1.0,f,1.0,274
2.539802461620239,1.0,f,1.0,274
0.11864905721393537,1.0,f,1.0,274
3.3756753200416094,1.0,f,1.0,274
1.177400589499004,1.0,m,1.0,275
0.6253484606693758,1.0,m,1.0,275
0.5560030080678364,1.0,m,1.0,275
0.18398052183168678,1.0,m,1.0,275
0.39526955699304434,1.0,m,1.0,275
0.5163747254658133,1.0,f,1.0,276
1.8866803319050913,1.0,f,1.0,276
-0.4137477647130927,1.0,f,1.0,276
0.22889074373850904,1.0,f,1.0,276
0.3509088511880212,1.0,f,1.0,276
0.23058260089260885,1.0,m,1.0,277
-2.2946427781540075,1.0,m,1.0,277
1.0160159802261655,1.0,m,1.0,277
0.6605185407575789,1.0,m,1.0,277
-0.08609968667568886,1.0,m,1.0,277
1.667247091594093,1.0,f,1.0,278
0.20248371507734308,1.0,f,1.0,278
3.3055041980711066,1.0,f,1.0,278
0.5479106203810077,1.0,f,1.0,278
3.328554886272788,1.0,f,1.0,278
2.501593581149106,1.0,m,1.0,279
0.4835853347437722,1.0,m,1.0,279
3.180614874966858,1.0,m,1.0,279
1.680723187026738,1.0,m,1.0,279
1.6940954400333488,1.0,m,1.0,279
1.5552982441517338,1.0,f,1.0,280
3.3975197807093096,1.0,f,1.0,280
1.6012842652006591,1.0,f,1.0,280
1.897318330892,1.0,f,1.0,280
0.16575676539826434,1.0,f,1.0,280
1.3833115172886536,1.0,m,1.0,281
0.5892387480970558,1.0,m,1.0,281
-0.377423147134775,1.0,m,1.0,281
0.8156097439569858,1.0,m,1.0,281
1.1106232385157866,1.0,m,1.0,281
2.05061845601658,1.0,f,1.0,282
2.655733673609178,1.0,f,1.0,282
1.32509176300649,1.0,f,1.0,282
-0.29846194929735637,1.0,f,1.0,282
1.4073996716252117,1.0,f,1.0,282
-0.2444899612036917,1.0,m,1.0,283
0.056570732022666936,1.0,m,1.0,283
-0.3422547643569169,1.0,m,1.0,283
-0.548928507443203,1.0,m,1.0,283
-0.07221023541203753,1.0,m,1.0,283
1.6504781351095739,1.0,f,1.0,284
2.6190272263985275,1.0,f,1.0,284
-0.41287079438200847,1.0,f,1.0,284
3.3066003990647093,1.0,f,1.0,284
1.4125410855038543,1.0,f,1.0,284
2.7736026731835732,1.0,m,1.0,285
1.0674430625902898,1.0,m,1.0,285
1.110712395447448,1.0,m,1.0,285
-0.46778030345150445,1.0,m,1.0,285
-0.1304071874936581,1.0,m,1.0,285
1.9806055254116752,1.0,f,1.0,286
1.1117303224285828,1.0,f,1.0,286
2.404241019044834,1.0,f,1.0,286
1.5462474481748283,1.0,f,1.0,286
0.9802514303074312,1.0,f,1.0,286
1.1838374138714425,1.0,m,1.0,287
0.37218811376163796,1.0,m,1.0,287
2.3625041687473907,1.0,m,1.0,287
1.2059970959212667,1.0,m,1.0,287
2.125931950247753,1.0,m,1.0,287
2.764642080852993,1.0,f,1.0,288
1.0279255102954405,1.0,f,1.0,288
3.143752961635568,1.0,f,1.0,288
-0.5435321019955779,1.0,f,1.0,288
0.05598332698602082,1.0,f,1.0,288
0.9848711962934642,1.0,m,1.0,289
-0.6508845591100423,1.0,m,1.0,289
-0.192115133566502,1.0,m,1.0,289
1.1916387769484809,1.0,m,1.0,289
-1.6244972126109913,1.0,m,1.0,289
0.7972766855748342,1.0,f,1.0,290
0.737028596848689,1.0,f,1.0,290
1.3359204844344852,1.0,f,1.0,290
-1.0169385315031292,1.0,f,1.0,290
1.3150905683035343,1.0,f,1.0,290
0.572573846490297,1.0,m,1.0,291
-0.14197094916583697,1.0,m,1.0,291
0.7545529203167558,1.0,m,1.0,291
1.7208134663113925,1.0,m,1.0,291
0.7751992591006489,1.0,m,1.0,291
0.5973868858839643,1.0,f,1.0,292
1.4534784621526928,1.0,f,1.0,292
0.41885160936363985,1.0,f,1.0,292
1.2240091371615962,1.0,f,1.0,292
0.4735873192194586,1.0,f,1.0,292
2.8515602224060683,1.0,m,1.0,293
1.6300252018452617,1.0,m,1.0,293
0.5748459691110219,1.0,m,1.0,293
2.8725363979762815,1.0,m,1.0,293
0.23405700173609723,1.0,m,1.0,293
2.391309999438213,1.0,f,1.0,294
2.7904397473635933,1.0,f,1.0,294
1.0616756825967646,1.0,f,1.0,294
1.2165225366407044,1.0,f,1.0,294
1.225671515040154,1.0,f,1.0,294
1.4331490786651728,1.0,m,1.0,295
1.6182354226673654,1.0,m,1.0,295
3.270008174447832,1.0,m,1.0,295
1.4885907534473914,1.0,m,1.0,295
3.0783492303027407,1.0,m,1.0,295
0.4277845893430704,1.0,f,1.0,296
-0.30138586381973753,1.0,f,1.0,296
-1.789722117449432,1.0,f,1.0,296
-1.067947633818643,1.0,f,1.0,296
-0.6156407076519764,1.0,f,1.0,296
3.4271942546867322,1.0,m,1.0,297
2.901543592471795,1.0,m,1.0,297
2.115882311892616,1.0,m,1.0,297
1.8664792568695547,1.0,m,1.0,297
2.938651365399044,1.0,m,1.0,297
0.8400463065188064,1.0,f,1.0,298
2.849002719088255,1.0,f,1.0,298
1.0332916407945336,1.0,f,1.0,298
4.051711043152888,1.0,f,1.0,298
1.3058671561132744,1.0,f,1.0,298
4.626623994240377,1.0,m,1.0,299
3.7683685906571847,1.0,m,1.0,299
2.7791380092184044,1.0,m,1.0,299
2.0135902447384444,1.0,m,1.0,299
3.1202606101620054,1.0,m,1.0,299
0.9140360187271913,1.0,f,1.0,300
1.0711219924355053,1.0,f,1.0,300
2.3805919422249744,1.0,f,1.0,300
-0.19791489675589646,1.0,f,1.0,300
0.6598811949655914,1.0,f,1.0,300
-0.851189032232099,1.0,m,1.0,301
0.4440616242521067,1.0,m,1.0,301
0.4310454072061032,1.0,m,1.0,301
0.11625948370259043,1.0,m,1.0,301
-0.10647592817874685,1.0,m,1.0,301
-0.7389616951840743,1.0,f,1.0,302
2.8451456757638764,1.0,f,1.0,302
2.7632650797654525,1.0,f,1.0,302
1.0204621734849701,1.0,f,1.0,302
0.24743757662195576,1.0,f,1.0,302
-0.035354774760774976,1.0,m,1.0,303
2.597616238773095,1.0,m,1.0,303
2.170272692611698,1.0,m,1.0,303
2.7621263082295253,1.0,m,1.0,303
3.033669801534307,1.0,m,1.0,303
2.075410048159281,1.0,f,1.0,304
1.3538319193172836,1.0,f,1.0,304
1.2892384150975569,1.0,f,1.0,304
2.8445674396274745,1.0,f,1.0,304
2.546027078522598,1.0,f,1.0,304
3.065997952654417,1.0,m,1.0,305
2.809543636044519,1.0,m,1.0,305
1.858473930716166,1.0,m,1.0,305
1.3168417465418658,1.0,m,1.0,305
3.359802876686487,1.0,m,1.0,305
0.4774409121562252,1.0,f,1.0,306
0.29371958472479065,1.0,f,1.0,306
-1.521294602613263,1.0,f,1.0,306
-0.5319693765089543,1.0,f,1.0,306
0.09386528476797329,1.0,f,1.0,306
-0.5092916663219166,1.0,m,1.0,307
0.3833020926092635,1.0,m,1.0,307
-0.5742366432620805,1.0,m,1.0,307
0.37762837371362334,1.0,m,1.0,307
-0.09387849643881557,1.0,m,1.0,307
0.10596556741936092,1.0,f,1.0,308
2.513114749366402,1.0,f,1.0,308
1.3570140742874437,1.0,f,1.0,308
0.1474407822409709,1.0,f,1.0,308
2.276664573648195,1.0,f,1.0,308
2.3507334409344836,1.0,m,1.0,309
1.054942930900351,1.0,m,1.0,309
1.274184478182711,1.0,m,1.0,309
1.898018002539459,1.0,m,1.0,309
2.950776730624695,1.0,m,1.0,309
2.065193559325006,1.0,f,1.0,310
1.1582656042289685,1.0,f,1.0,310
1.718667576634167,1.0,f,1.0,310
5.345221148283997,1.0,f,1.0,310
3.2286303501399054,1.0,f,1.0,310
0.8329528495685831,1.0,m,1.0,311
2.8587024957086165,1.0,m,1.0,311
2.4663270003563955,1.0,m,1.0,311
1.628875282874951,1.0,m,1.0,311
1.7851834217512468,1.0,m,1.0,311
0.3120826920645194,1.0,f,1.0,312
1.595942084434228,1.0,f,1.0,312
1.9128382586973292,1.0,f,1.0,312
-1.653871730180117,1.0,f,1.0,312
0.52837175736339,1.0,f,1.0,312
-2.1232039273297665,1.0,m,1.0,313
-2.071900510218681,1.0,m,1.0,313
-4.095030174852241,1.0,m,1.0,313
-3.3049388523362606,1.0,m,1.0,313
-2.1620381731963643,1.0,m,1.0,313
0.35803638666084947,1.0,f,1.0,314
0.4972469468222769,1.0,f,1.0,314
-0.2883431679473344,1.0,f,1.0,314
-0.2748186682039475,1.0,f,1.0,314
1.081441655631409,1.0,f,1.0,314
1.8165256888975108,1.0,m,1.0,315
0.25077778920111204,1.0,m,1.0,315
1.7855862956792266,1.0,m,1.0,315
2.2032160809602646,1.0,m,1.0,315
0.3312149726797813,1.0,m,1.0,315
0.7500282144614021,1.0,f,1.0,316
2.0348732628975688,1.0,f,1.0,316
2.890888311250408,1.0,f,1.0,316
2.4854671325572064,1.0,f,1.0,316
1.0090801854373634,1.0,f,1.0,316
-0.32598131151997845,1.0,m,1.0,317
0.5262656685660432,1.0,m,1.0,317
-1.2981780603523747,1.0,m,1.0,317
-1.1877866164683395,1.0,m,1.0,317
-1.1006247430036875,1.0,m,1.0,317
3.118360649868169,1.0,f,1.0,318
3.218992479045709,1.0,f,1.0,318
0.6522002670207045,1.0,f,1.0,318
3.442687497723588,1.0,f,1.0,318
1.731587180576688,1.0,f,1.0,318
1.9214223972691338,1.0,m,1.0,319
0.5893983503040621,1.0,m,1.0,319
1.2380832408185358,1.0,m,1.0,319
1.430889271923021,1.0,m,1.0,319
1.0916333733246486,1.0,m,1.0,319
-0.34000957103549423,1.0,f,1.0,320
0.6350895207864264,1.0,f,1.0,320
2.7908237818743142,1.0,f,1.0,320
0.7026639118748758,1.0,f,1.0,320
-0.3143999589035124,1.0,f,1.0,320
-2.4768390190218295,1.0,m,1.0,321
-0.9928872104921932,1.0,m,1.0,321
-2.3338242670619254,1.0,m,1.0,321
-2.3835118143081457,1.0,m,1.0,321
-0.9651448989611071,1.0,m,1.0,321
0.4295441548732215,1.0,f,1.0,322
-0.6725755881112755,1.0,f,1.0,322
-0.8657491107000275,1.0,f,1.0,322
-0.9954159850862733,1.0,f,1.0,322
-1.1874711252230425,1.0,f,1.0,322
-0.0186885366414537,1.0,m,1.0,323
-1.1826653088984398,1.0,m,1.0,323
-3.025879807798556,1.0,m,1.0,323
-0.37286513432082785,1.0,m,1.0,323
-0.8080463294899124,1.0,m,1.0,323
0.1948699225107947,1.0,f,1.0,324
1.5364658256271646,1.0,f,1.0,324
0.5934306457170554,1.0,f,1.0,324
0.09075944313930517,1.0,f,1.0,324
0.26147408661219496,1.0,f,1.0,324
1.9620286368918496,1.0,m,1.0,325
2.6120705050272988,1.0,m,1.0,325
1.4072183996727126,1.0,m,1.0,325
0.5714796916151146,1.0,m,1.0,325
2.9545634836025925,1.0,m,1.0,325
2.273098198347483,1.0,f,1.0,326
2.5612365322174018,1.0,f,1.0,326
2.825096388619959,1.0,f,1.0,326
3.8413402424985854,1.0,f,1.0,326
4.361965075446273,1.0,f,1.0,326
0.4990840133888137,1.0,m,1.0,327
0.2687373472106956,1.0,m,1.0,327
0.7025386165733216,1.0,m,1.0,327
1.1431785222019455,1.0,m,1.0,327
1.3055968317500597,1.0,m,1.0,327
1.1336580453593947,1.0,f,1.0,328
-0.06914632611403415,1.0,f,1.0,328
2.529407976501423,1.0,f,1.0,328
-1.335257582018116,1.0,f,1.0,328
0.6089129795725456,1.0,f,1.0,328
1.3021303194522098,1.0,m,1.0,329
-0.3234309348837955,1.0,m,1.0,329
-2.6633745318263973,1.0,m,1.0,329
-0.1766414697417425,1.0,m,1.0,329
1.4474030432962435,1.0,m,1.0,329
3.2744371830038617,1.0,f,1.0,330
1.344382278659169,1.0,f,1.0,330
3.6795469493763857,1.0,f,1.0,330
1.8720759844758494,1.0,f,1.0,330
2.090062306098765,1.0,f,1.0,330
0.9709271778980363,1.0,m,1.0,331
0.8677568371820552,1.0,m,1.0,331
1.4249951592447536,1.0,m,1.0,331
-0.27105685769576304,1.0,m,1.0,331
0.16551697652978947,1.0,m,1.0,331
1.0494504443788828,1.0,f,1.0,332
0.32141213362391774,1.0,f,1.0,332
0.37562860590195113,1.0,f,1.0,332
2.437876028159894,1.0,f,1.0,332
3.081982973154651,1.0,f,1.0,332
2.019641517493109,1.0,m,1.0,333
-0.5906555018755169,1.0,m,1.0,333
-0.2047310689840991,1.0,m,1.0,333
0.572442271380149,1.0,m,1.0,333
0.6064881765123977,1.0,m,1.0,333
2.044735184634705,1.0,f,1.0,334
2.948737811245736,1.0,f,1.0,334
1.7652934287232618,1.0,f,1.0,334
2.852053453588706,1.0,f,1.0,334
1.5550228597083908,1.0,f,1.0,334
1.617833208886071,1.0,m,1.0,335
0.6654684702189623,1.0,m,1.0,335
-1.3021868129129714,1.0,m,1.0,335
-0.6518589655495987,1.0,m,1.0,335
-2.2996332006712668,1.0,m,1.0,335
1.3204979469843319,1.0,f,1.0,336
0.40314837137699,1.0,f,1.0,336
-0.24785769819575476,1.0,f,1.0,336
0.1560387893833256,1.0,f,1.0,336
1.2567679408607968,1.0,f,1.0,336
0.41247341930318154,1.0,m,1.0,337
1.676743562474298,1.0,m,1.0,337
-0.7491550968804703,1.0,m,1.0,337
0.8877014893599933,1.0,m,1.0,337
-0.7384511103554625,1.0,m,1.0,337
2.0611654733350537,1.0,f,1.0,338
2.831150479409333,1.0,f,1.0,338
2.904755740252578,1.0,f,1.0,338
2.135963579845086,1.0,f,1.0,338
0.8843779853185383,1.0,f,1.0,338
0.5145489803582086,1.0,m,1.0,339
2.451896156445678,1.0,m,1.0,339
2.7733600733139414,1.0,m,1.0,339
0.39551613401640884,1.0,m,1.0,339
3.438429553753182,1.0,m,1.0,339
-0.411070040217268,1.0,f,1.0,340
0.3398458369691506,1.0,f,1.0,340
0.5132613005185929,1.0,f,1.0,340
0.09278876245044276,1.0,f,1.0,340
-1.8481114299322154,1.0,f,1.0,340
1.0418462537242927,1.0,m,1.0,341
1.9737855226695604,1.0,m,1.0,341
1.7843477208553387,1.0,m,1.0,341
3.9855669267031866,1.0,m,1.0,341
1.2641970440008765,1.0,m,1.0,341
-1.1985126358394802,1.0,f,1.0,342
0.5410124386713303,1.0,f,1.0,342
0.901193315121648,1.0,f,1.0,342
-1.2421743956957776,1.0,f,1.0,342
2.704214254035828,1.0,f,1.0,342
2.131260107489523,1.0,m,1.0,343
0.8624103310659326,1.0,m,1.0,343
1.7561984137569513,1.0,m,1.0,343
1.7914521116630922,1.0,m,1.0,343
0.4961450609383088,1.0,m,1.0,343
-0.9149236552988886,1.0,f,1.0,344
0.33489371156178094,1.0,f,1.0,344
-1.8130250142811721,1.0,f,1.0,344
-0.7053688574859587,1.0,f,1.0,344
-1.1836150089680135,1.0,f,1.0,344
-1.4333758829346643,1.0,m,1.0,345
-0.7773525047274529,1.0,m,1.0,345
-0.47998095355023523,1.0,m,1.0,345
-0.6362374932181383,1.0,m,1.0,345
-0.39758560853136654,1.0,m,1.0,345
1.4728696997632982,1.0,f,1.0,346
-1.0179916923219652,1.0,f,1.0,346
-0.5345341608277782,1.0,f,1.0,346
1.039070349780459,1.0,f,1.0,346
0.18218469448761723,1.0,f,1.0,346
3.6280653769065294,1.0,m,1.0,347
1.7855019310278974,1.0,m,1.0,347
1.9704065226170266,1.0,m,1.0,347
3.4865970292668704,1.0,m,1.0,347
3.8855867463767977,1.0,m,1.0,347
0.869198126355158,1.0,f,1.0,348
2.1735825740832366,1.0,f,1.0,348
1.4773007982999118,1.0,f,1.0,348
3.349658130754961,1.0,f,1.0,348
1.5890325076355085,1.0,f,1.0,348
3.3061290425960324,1.0,m,1.0,349
-1.7626056856730257,1.0,m,1.0,349
0.35801010479985784,1.0,m,1.0,349
0.12260689010508434,1.0,m,1.0,349
0.9574594033413469,1.0,m,1.0,349
1.4033278237708202,1.0,f,1.0,350
3.539458651054952,1.0,f,1.0,350
-0.3086780655375492,1.0,f,1.0,350
0.7172695978297242,1.0,f,1.0,350
0.5334154035468353,1.0,f,1.0,350
-0.8133651285899921,1.0,m,1.0,351
-0.22217086208579295,1.0,m,1.0,351
1.7134562293879236,1.0,m,1.0,351
1.0998688617911343,1.0,m,1.0,351
2.250261032227512,1.0,m,1.0,351
2.614448140943022,1.0,f,1.0,352
3.542961207739211,1.0,f,1.0,352
2.7132622782574565,1.0,f,1.0,352
1.3436877087220207,1.0,f,1.0,352
1.4217067051529084,1.0,f,1.0,352
1.542504451303078,1.0,m,1.0,353
1.6149500147655822,1.0,m,1.0,353
3.976113473239911,1.0,m,1.0,353
1.5350417170956938,1.0,m,1.0,353
0.3263457149078898,1.0,m,1.0,353
1.8252744240957899,1.0,f,1.0,354
0.41702859911822776,1.0,f,1.0,354
-0.1837639393436422,1.0,f,1.0,354
1.612142639141376,1.0,f,1.0,354
2.622868498539411,1.0,f,1.0,354
1.8853360634623126,1.0,m,1.0,355
1.7333837999332509,1.0,m,1.0,355
2.5674558786107333,1.0,m,1.0,355
0.9728916492508883,1.0,m,1.0,355
1.7512057530407876,1.0,m,1.0,355
1.9460468467268468,1.0,f,1.0,356
2.6051231550976053,1.0,f,1.0,356
0.247542641963867,1.0,f,1.0,356
1.620498910920882,1.0,f,1.0,356
-0.7762126827120905,1.0,f,1.0,356
0.8641259501638192,1.0,m,1.0,357
-0.42999127280600924,1.0,m,1.0,357
1.815525538978887,1.0,m,1.0,357
1.733370658429863,1.0,m,1.0,357
-0.5806292770603746,1.0,m,1.0,357
2.106233245012651,1.0,f,1.0,358
0.2244588105574555,1.0,f,1.0,358
-1.1511852420934212,1.0,f,1.0,358
1.144387978062297,1.0,f,1.0,358
1.522609864816293,1.0,f,1.0,358
2.197259264077518,1.0,m,1.0,359
1.9611201649614283,1.0,m,1.0,359
1.8589251383297258,1.0,m,1.0,359
1.99065019396759,1.0,m,1.0,359
3.2502059454964947,1.0,m,1.0,359
0.16916281195187088,1.0,f,1.0,360
3.1860520193143698,1.0,f,1.0,360
2.6556704732079197,1.0,f,1.0,360
0.049021403810854736,1.0,f,1.0,360
1.393669013686491,1.0,f,1.0,360
2.2389308073363168,1.0,m,1.0,361
1.9274039599975545,1.0,m,1.0,361
0.5077772674588616,1.0,m,1.0,361
1.1173557654620732,1.0,m,1.0,361
2.0032728147469543,1.0,m,1.0,361
-0.13152774297156744,1.0,f,1.0,362
1.3933802887999465,1.0,f,1.0,362
0.3234102686882995,1.0,f,1.0,362
-0.10370223480383334,1.0,f,1.0,362
2.062203453164014,1.0,f,1.0,362
0.9816078581041614,1.0,m,1.0,363
0.9481752668508379,1.0,m,1.0,363
2.124946367563062,1.0,m,1.0,363
1.158050005222987,1.0,m,1.0,363
1.2548964898835893,1.0,m,1.0,363
1.3385239711274903,1.0,f,1.0,364
1.6166039300616493,1.0,f,1.0,364
2.079821946406109,1.0,f,1.0,364
1.0153432976193426,1.0,f,1.0,364
2.6978641147705495,1.0,f,1.0,364
2.9208544674672456,1.0,m,1.0,365
1.7233162723381485,1.0,m,1.0,365
2.1156901153678085,1.0,m,1.0,365
-0.1344416258165524,1.0,m,1.0,365
0.4509159242301365,1.0,m,1.0,365
2.052725444798799,1.0,f,1.0,366
-0.32896412755730253,1.0,f,1.0,366
1.069770810856986,1.0,f,1.0,366
1.3448863381559373,1.0,f,1.0,366
3.029283770686517,1.0,f,1.0,366
0.6878249766835411,1.0,m,1.0,367
-0.1357007348282251,1.0,m,1.0,367
-0.056370683631859375,1.0,m,1.0,367
1.5304144642542274,1.0,m,1.0,367
1.2195603849723013,1.0,m,1.0,367
-0.930046908521499,1.0,f,1.0,368
-0.5067131095504938,1.0,f,1.0,368
1.4183718253447255,1.0,f,1.0,368
-1.6498578686826222,1.0,f,1.0,368
1.7864663730353234,1.0,f,1.0,368
1.6777816540869686,1.0,m,1.0,369
1.1800384503796764,1.0,m,1.0,369
1.1451575192062151,1.0,m,1.0,369
0.46146519448325196,1.0,m,1.0,369
1.9613068927166648,1.0,m,1.0,369
1.0255716599940152,1.0,f,1.0,370
0.8811260821716262,1.0,f,1.0,370
2.80136718789094,1.0,f,1.0,370
4.561801829759126,1.0,f,1.0,370
0.9862576227085978,1.0,f,1.0,370
1.3986797054611746,1.0,m,1.0,371
0.2822159034162548,1.0,m,1.0,371
3.8245331361319614,1.0,m,1.0,371
2.8763460254174777,1.0,m,1.0,371
0.36663837915868536,1.0,m,1.0,371
-1.2220296246278493,1.0,f,1.0,372
0.4924496435860029,1.0,f,1.0,372
0.2545552625892721,1.0,f,1.0,372
0.21548788646401196,1.0,f,1.0,372
2.4834963633034683,1.0,f,1.0,372
0.6335265411575192,1.0,m,1.0,373
0.8740828056143848,1.0,m,1.0,373
0.3505045443327822,1.0,m,1.0,373
2.4500395578447844,1.0,m,1.0,373
0.1152255278548141,1.0,m,1.0,373
0.7927464188748348,1.0,f,1.0,374
2.4869369025751524,1.0,f,1.0,374
1.8613759086603032,1.0,f,1.0,374
0.3408558765164389,1.0,f,1.0,374
4.348245667629375,1.0,f,1.0,374
0.19967783576514073,1.0,m,1.0,375
0.4110628453835453,1.0,m,1.0,375
0.09516126957605095,1.0,m,1.0,375
1.188834708576918,1.0,m,1.0,375
-0.5092912675805472,1.0,m,1.0,375
-1.1789053076376006,1.0,f,1.0,376
1.5269247509688975,1.0,f,1.0,376
0.5788880650582944,1.0,f,1.0,376
-0.21685579089187934,1.0,f,1.0,376
-0.4057146380558767,1.0,f,1.0,376
0.9873097064499488,1.0,m,1.0,377
-0.16820162809237907,1.0,m,1.0,377
0.05891488570005752,1.0,m,1.0,377
1.0910002893911832,1.0,m,1.0,377
0.5795038135042483,1.0,m,1.0,377
-1.5328935945096607,1.0,f,1.0,378
0.022467136522540176,1.0,f,1.0,378
-1.915879932840406,1.0,f,1.0,378
-3.030534545005314,1.0,f,1.0,378
-1.0932148097436392,1.0,f,1.0,378
1.8635745450412222,1.0,m,1.0,379
0.03257387059053485,1.0,m,1.0,379
1.5052359489805915,1.0,m,1.0,379
1.3378762894361387,1.0,m,1.0,379
1.6935078914832922,1.0,m,1.0,379
-0.5179996011139827,1.0,f,1.0,380
-1.3083484432664112,1.0,f,1.0,380
-0.6644761581816762,1.0,f,1.0,380
-1.418253180520347,1.0,f,1.0,380
-2.302207036018852,1.0,f,1.0,380
0.41403940269004996,1.0,m,1.0,381
0.8636564775103918,1.0,m,1.0,381
0.6760549867890064,1.0,m,1.0,381
0.26580209308148434,1.0,m,1.0,381
-0.7260557215068442,1.0,m,1.0,381
2.986648161741555,1.0,f,1.0,382
3.0782399427960394,1.0,f,1.0,382
2.698178757455757,1.0,f,1.0,382
2.0557177263917263,1.0,f,1.0,382
3.614266113800597,1.0,f,1.0,382
1.6464895053847246,1.0,m,1.0,383
1.44232945828025,1.0,m,1.0,383
-0.11130218935171099,1.0,m,1.0,383
1.866410671748692,1.0,m,1.0,383
2.254632541571414,1.0,m,1.0,383
-2.2974105121084194,1.0,f,1.0,384
0.05137687584862016,1.0,f,1.0,384
-1.9133062942453576,1.0,f,1.0,384
-2.877694508706481,1.0,f,1.0,384
-1.391336133451587,1.0,f,1.0,384
4.737656161213206,1.0,m,1.0,385
1.2517268169478224,1.0,m,1.0,385
2.0898840005878214,1.0,m,1.0,385
0.7845588562108401,1.0,m,1.0,385
1.2541666127381985,1.0,m,1.0,385
-0.017237341141793705,1.0,f,1.0,386
0.33486786934859036,1.0,f,1.0,386
-0.14738898595248007,1.0,f,1.0,386
1.2566183110666134,1.0,f,1.0,386
-0.12727767099910414,1.0,f,1.0,386
0.2810696618662838,1.0,m,1.0,387
0.9268545681557737,1.0,m,1.0,387
1.3932948233961435,1.0,m,1.0,387
0.20468877513398698,1.0,m,1.0,387
1.9853228627245272,1.0,m,1.0,387
1.7392091347888332,1.0,f,1.0,388
1.329086604309865,1.0,f,1.0,388
1.1572235593117566,1.0,f,1.0,388
0.058464864855650944,1.0,f,1.0,388
-1.0611780442604568,1.0,f,1.0,388
1.5880408800974148,1.0,m,1.0,389
-0.21344254134705942,1.0,m,1.0,389
-1.424455219245813,1.0,m,1.0,389
1.1234727848743926,1.0,m,1.0,389
2.042441491303029,1.0,m,1.0,389
3.9425779115038218,1.0,f,1.0,390
0.3335302661026356,1.0,f,1.0,390
3.149393709635688,1.0,f,1.0,390
3.6884802367082345,1.0,f,1.0,390
6.104277387776792,1.0,f,1.0,390
0.6796225744539264,1.0,m,1.0,391
1.508037797712109,1.0,m,1.0,391
0.49024516265753726,1.0,m,1.0,391
0.48052017461067786,1.0,m,1.0,391
0.645799748198491,1.0,m,1.0,391
2.576510888810639,1.0,f,1.0,392
-0.7149317851694101,1.0,f,1.0,392
0.6873015331707895,1.0,f,1.0,392
0.9186850514761115,1.0,f,1.0,392
1.2460659432669678,1.0,f,1.0,392
1.8428261188769604,1.0,m,1.0,393
0.6973285556490252,1.0,m,1.0,393
1.6682492633025539,1.0,m,1.0,393
2.2917814280216406,1.0,m,1.0,393
2.154571772569286,1.0,m,1.0,393
2.9400700698717075,1.0,f,1.0,394
1.8158568508598425,1.0,f,1.0,394
2.288972656783388,1.0,f,1.0,394
3.146964212115316,1.0,f,1.0,394
2.117168374334833,1.0,f,1.0,394
1.270862935145037,1.0,m,1.0,395
0.5530545533647341,1.0,m,1.0,395
-0.7617182060054681,1.0,m,1.0,395
1.4356000307094177,1.0,m,1.0,395
0.9686646036285661,1.0,m,1.0,395
-1.071749343331012,1.0,f,1.0,396
-0.24848606237611226,1.0,f,1.0,396
-0.13543189190556904,1.0,f,1.0,396
0.07289160881433321,1.0,f,1.0,396
4.93545353948528,1.0,f,1.0,396
2.8438544459217208,1.0,m,1.0,397
2.5193415383980446,1.0,m,1.0,397
2.7785121233693633,1.0,m,1.0,397
2.5040637135474317,1.0,m,1.0,397
0.9626987570653422,1.0,m,1.0,397
2.2004452828651386,1.0,f,1.0,398
0.9752521027181658,1.0,f,1.0,398
1.8664600346471696,1.0,f,1.0,398
2.8905460756902,1.0,f,1.0,398
1.4704788674187381,1.0,f,1.0,398
-0.03546556206509971,1.0,m,1.0,399
1.0128058032309464,1.0,m,1.0,399
1.3558759374421872,1.0,m,1.0,399
